# total_loss pde_loss bc_loss interface_u_loss interface_flux_loss
5.589966000000000000e+06 5.563569000000000000e+06 9.479487419128417969e+00 3.314087677001953125e+01 2.307363281250000000e+03
5.581028000000000000e+06 5.556439500000000000e+06 1.004972457885742188e+01 3.334312438964843750e+01 2.124406494140625000e+03
5.574634000000000000e+06 5.548051000000000000e+06 9.341763496398925781e+00 3.375418090820312500e+01 2.319824218750000000e+03
5.568069500000000000e+06 5.539252000000000000e+06 1.005763435363769531e+01 3.325495147705078125e+01 2.548191650390625000e+03
5.555830500000000000e+06 5.530639000000000000e+06 9.506780624389648438e+00 3.449603652954101562e+01 2.173244873046875000e+03
5.551731500000000000e+06 5.522791000000000000e+06 9.782300949096679688e+00 3.360171508789062500e+01 2.557027343750000000e+03
5.541613500000000000e+06 5.514777000000000000e+06 9.812828063964843750e+00 3.475212478637695312e+01 2.335161865234375000e+03
5.535133500000000000e+06 5.506676500000000000e+06 9.505195617675781250e+00 3.435878753662109375e+01 2.501145751953125000e+03
5.526290000000000000e+06 5.498065500000000000e+06 1.001890182495117188e+01 3.477012634277343750e+01 2.473743408203125000e+03
5.516015500000000000e+06 5.489133000000000000e+06 9.381811141967773438e+00 3.516674804687500000e+01 2.335661376953125000e+03
5.512260500000000000e+06 5.480074500000000000e+06 1.008962821960449219e+01 3.474818420410156250e+01 2.870079833984375000e+03
5.497177000000000000e+06 5.470592000000000000e+06 9.478490829467773438e+00 3.583358764648437500e+01 2.299182128906250000e+03
5.493428500000000000e+06 5.461336000000000000e+06 9.872283935546875000e+00 3.517094802856445312e+01 2.856527832031250000e+03
5.481695000000000000e+06 5.452162000000000000e+06 9.774278640747070312e+00 3.607735061645507812e+01 2.591565917968750000e+03
5.472019000000000000e+06 5.444121500000000000e+06 9.502876281738281250e+00 3.563668823242187500e+01 2.432455078125000000e+03
5.471071500000000000e+06 5.437485000000000000e+06 1.010119247436523438e+01 3.660748291015625000e+01 2.991591308593750000e+03
5.455766000000000000e+06 5.430846500000000000e+06 9.226913452148437500e+00 3.593766021728515625e+01 2.131666015625000000e+03
5.457057000000000000e+06 5.421124000000000000e+06 1.036765480041503906e+01 3.682164382934570312e+01 3.224026367187500000e+03
5.432516000000000000e+06 5.406842500000000000e+06 9.098180770874023438e+00 3.740240859985351562e+01 2.192425292968750000e+03
5.429353500000000000e+06 5.397295500000000000e+06 1.033063983917236328e+01 3.545845794677734375e+01 2.850127197265625000e+03
5.425629000000000000e+06 5.389567000000000000e+06 9.398025512695312500e+00 3.903649902343750000e+01 3.214908935546875000e+03
5.408158000000000000e+06 5.377248500000000000e+06 9.810653686523437500e+00 3.645821380615234375e+01 2.725327148437500000e+03
5.401987000000000000e+06 5.364305000000000000e+06 9.982828140258789062e+00 3.736196899414062500e+01 3.393616455078125000e+03
5.393804500000000000e+06 5.356475000000000000e+06 9.323612213134765625e+00 3.947678375244140625e+01 3.337263427734375000e+03
5.381850000000000000e+06 5.348702000000000000e+06 1.033826446533203125e+01 3.623792266845703125e+01 2.951336181640625000e+03
5.375815000000000000e+06 5.335796000000000000e+06 9.242042541503906250e+00 3.990618133544921875e+01 3.601942382812500000e+03
5.355716000000000000e+06 5.323566500000000000e+06 1.026012802124023438e+01 3.807675170898437500e+01 2.833132812500000000e+03
5.355189000000000000e+06 5.313586500000000000e+06 9.655222892761230469e+00 3.836441040039062500e+01 3.775664062500000000e+03
5.336300500000000000e+06 5.302146000000000000e+06 9.819307327270507812e+00 4.012934112548828125e+01 3.013130371093750000e+03
5.332811000000000000e+06 5.289442000000000000e+06 1.018907070159912109e+01 3.852452087402343750e+01 3.950646240234375000e+03
5.322746500000000000e+06 5.278391000000000000e+06 9.466627120971679688e+00 3.997278976440429688e+01 4.034861083984375000e+03
5.308823500000000000e+06 5.268689000000000000e+06 1.048554801940917969e+01 3.975225448608398438e+01 3.614882812500000000e+03
5.298691500000000000e+06 5.256749000000000000e+06 9.387596130371093750e+00 4.021566772460937500e+01 3.791149658203125000e+03
5.277984500000000000e+06 5.242753000000000000e+06 1.044452762603759766e+01 3.999686431884765625e+01 3.122144531250000000e+03
5.275222500000000000e+06 5.229101500000000000e+06 9.669879913330078125e+00 4.111457061767578125e+01 4.200002929687500000e+03
5.249989000000000000e+06 5.217152500000000000e+06 1.010425472259521484e+01 3.997083663940429688e+01 2.882939453125000000e+03
5.251304500000000000e+06 5.205868000000000000e+06 1.013587570190429688e+01 4.161810302734375000e+01 4.126435546875000000e+03
5.229554000000000000e+06 5.193845500000000000e+06 9.748607635498046875e+00 4.073163223266601562e+01 3.162613769531250000e+03
5.225788500000000000e+06 5.180807500000000000e+06 1.051795101165771484e+01 4.131581878662109375e+01 4.083905029296875000e+03
5.210023500000000000e+06 5.168548500000000000e+06 9.485665321350097656e+00 4.272231674194335938e+01 3.719332519531250000e+03
5.195847500000000000e+06 5.157751500000000000e+06 1.082241058349609375e+01 4.056509399414062500e+01 3.402873046875000000e+03
5.198169000000000000e+06 5.146173000000000000e+06 9.380978584289550781e+00 4.425396347045898438e+01 4.756102539062500000e+03
5.171001000000000000e+06 5.133816500000000000e+06 1.074886608123779297e+01 4.056993103027343750e+01 3.311717773437500000e+03
5.178751500000000000e+06 5.118931000000000000e+06 9.751697540283203125e+00 4.449596023559570312e+01 5.536104980468750000e+03
5.146907000000000000e+06 5.104753000000000000e+06 1.012069511413574219e+01 4.209490966796875000e+01 3.793468017578125000e+03
5.135025500000000000e+06 5.090759500000000000e+06 1.036957931518554688e+01 4.359647369384765625e+01 3.989624511718750000e+03
5.137506000000000000e+06 5.077827500000000000e+06 9.582089424133300781e+00 4.407050323486328125e+01 5.526187500000000000e+03
5.103642500000000000e+06 5.065608000000000000e+06 1.071920967102050781e+01 4.262391662597656250e+01 3.376168945312500000e+03
5.117954000000000000e+06 5.052014000000000000e+06 9.495395660400390625e+00 4.569386672973632812e+01 6.136112304687500000e+03
5.096273000000000000e+06 5.039079500000000000e+06 1.049139690399169922e+01 4.281252288818359375e+01 5.290136230468750000e+03
5.087815500000000000e+06 5.027118500000000000e+06 9.930353164672851562e+00 4.674103546142578125e+01 5.601284667968750000e+03
5.085751000000000000e+06 5.016727500000000000e+06 9.964645385742187500e+00 4.350617599487304688e+01 6.466322265625000000e+03
5.064887500000000000e+06 5.004574000000000000e+06 1.042884063720703125e+01 4.705106353759765625e+01 5.559806152343750000e+03
5.040008500000000000e+06 4.987642500000000000e+06 9.668315887451171875e+00 4.505382156372070312e+01 4.785086914062500000e+03
5.028919000000000000e+06 4.971479000000000000e+06 1.065066528320312500e+01 4.536037826538085938e+01 5.289327636718750000e+03
5.012467500000000000e+06 4.960177000000000000e+06 9.800504684448242188e+00 4.796127319335937500e+01 4.748458496093750000e+03
4.999569000000000000e+06 4.949313500000000000e+06 1.035759639739990234e+01 4.514775085449218750e+01 4.573013183593750000e+03
4.984463000000000000e+06 4.931973000000000000e+06 1.037960815429687500e+01 4.811707305908203125e+01 4.766783203125000000e+03
4.966865000000000000e+06 4.913113000000000000e+06 9.946578025817871094e+00 4.776175308227539062e+01 4.896624511718750000e+03
4.960126500000000000e+06 4.899891000000000000e+06 1.070247173309326172e+01 4.640402984619140625e+01 5.558449707031250000e+03
4.937238500000000000e+06 4.890026500000000000e+06 9.927444458007812500e+00 5.030968475341796875e+01 4.217120117187500000e+03
4.946752000000000000e+06 4.878395000000000000e+06 1.081439399719238281e+01 4.663778686523437500e+01 6.368212890625000000e+03
4.912484000000000000e+06 4.861182000000000000e+06 9.864145278930664062e+00 5.050708770751953125e+01 4.624152343750000000e+03
4.926591000000000000e+06 4.844386000000000000e+06 1.108007812500000000e+01 4.841963958740234375e+01 7.735211914062500000e+03
4.889310500000000000e+06 4.830054500000000000e+06 9.916955947875976562e+00 4.953249359130859375e+01 5.429282226562500000e+03
4.895904000000000000e+06 4.816069000000000000e+06 1.090805816650390625e+01 5.056449890136718750e+01 7.476743164062500000e+03
4.877075000000000000e+06 4.800256000000000000e+06 1.051079559326171875e+01 4.920890045166015625e+01 7.188741699218750000e+03
4.844867000000000000e+06 4.783925000000000000e+06 1.023336219787597656e+01 5.138401031494140625e+01 5.579365234375000000e+03
4.862854500000000000e+06 4.771155500000000000e+06 1.129252624511718750e+01 4.994401550292968750e+01 8.669318359375000000e+03
4.822692500000000000e+06 4.759680000000000000e+06 9.750655174255371094e+00 5.140081787109375000e+01 5.786264160156250000e+03
4.834144000000000000e+06 4.746511500000000000e+06 1.159596252441406250e+01 5.113106918334960938e+01 8.250810546875000000e+03
4.804822000000000000e+06 4.730278500000000000e+06 1.005755233764648438e+01 5.115068054199218750e+01 6.941855468750000000e+03
4.797040000000000000e+06 4.711979000000000000e+06 1.117083930969238281e+01 5.215326309204101562e+01 7.983455566406250000e+03
4.778760000000000000e+06 4.694881500000000000e+06 1.082887649536132812e+01 5.137551879882812500e+01 7.872986328125000000e+03
4.749237500000000000e+06 4.680045000000000000e+06 1.064829063415527344e+01 5.207240295410156250e+01 6.397487792968750000e+03
4.757480000000000000e+06 4.667045500000000000e+06 1.138269996643066406e+01 5.246620941162109375e+01 8.517659179687500000e+03
4.726385000000000000e+06 4.654910000000000000e+06 1.046330070495605469e+01 5.174481964111328125e+01 6.628991210937500000e+03
4.723053000000000000e+06 4.641915000000000000e+06 1.173977088928222656e+01 5.312993621826171875e+01 7.581366699218750000e+03
4.701920000000000000e+06 4.627444500000000000e+06 1.031602573394775391e+01 5.227487182617187500e+01 6.923743164062500000e+03
4.700077500000000000e+06 4.610662000000000000e+06 1.199708843231201172e+01 5.279225158691406250e+01 8.412427734375000000e+03
4.670216500000000000e+06 4.592458500000000000e+06 1.048624610900878906e+01 5.306542205810546875e+01 7.244111816406250000e+03
4.681614000000000000e+06 4.574365000000000000e+06 1.167189788818359375e+01 5.255415344238281250e+01 1.019818066406250000e+04
4.632540000000000000e+06 4.558127000000000000e+06 1.126195335388183594e+01 5.318842315673828125e+01 6.908257812500000000e+03
4.651215000000000000e+06 4.543939000000000000e+06 1.102725696563720703e+01 5.296209716796875000e+01 1.019691015625000000e+04
4.606734000000000000e+06 4.530700000000000000e+06 1.211949443817138672e+01 5.289855957031250000e+01 7.073214843750000000e+03
4.629148000000000000e+06 4.518249000000000000e+06 1.059901237487792969e+01 5.333016204833984375e+01 1.055557421875000000e+04
4.600717000000000000e+06 4.505885500000000000e+06 1.257843589782714844e+01 5.338825988769531250e+01 8.947986328125000000e+03
4.569133000000000000e+06 4.494345500000000000e+06 1.070417022705078125e+01 5.232293319702148438e+01 6.954431152343750000e+03
4.601416500000000000e+06 4.483334500000000000e+06 1.232072544097900391e+01 5.565265274047851562e+01 1.125037695312500000e+04
4.545698500000000000e+06 4.470002000000000000e+06 1.146474456787109375e+01 5.039498519897460938e+01 7.064545410156250000e+03
4.561226500000000000e+06 4.448449000000000000e+06 1.164183139801025391e+01 5.680368423461914062e+01 1.070852636718750000e+04
4.507390000000000000e+06 4.422712500000000000e+06 1.238648891448974609e+01 5.170510101318359375e+01 7.949449707031250000e+03
4.525065500000000000e+06 4.410442000000000000e+06 1.121605396270751953e+01 5.326596832275390625e+01 1.092859667968750000e+04
4.484387500000000000e+06 4.404865000000000000e+06 1.302387619018554688e+01 5.542298889160156250e+01 7.396721191406250000e+03
4.462607000000000000e+06 4.387087000000000000e+06 1.117963409423828125e+01 5.275868988037109375e+01 7.023297851562500000e+03
4.474783500000000000e+06 4.363130500000000000e+06 1.315345668792724609e+01 5.306282043457031250e+01 1.063333593750000000e+04
4.425901000000000000e+06 4.348274500000000000e+06 1.165357780456542969e+01 5.644134521484375000e+01 7.197086914062500000e+03
4.436510500000000000e+06 4.336712000000000000e+06 1.265210533142089844e+01 5.130957412719726562e+01 9.465517578125000000e+03
4.395267000000000000e+06 4.316285500000000000e+06 1.252387046813964844e+01 5.611308288574218750e+01 7.335747558593750000e+03
4.446678000000000000e+06 4.297023000000000000e+06 1.205141925811767578e+01 5.467316818237304688e+01 1.441757519531250000e+04
4.373070000000000000e+06 4.286760000000000000e+06 1.329832839965820312e+01 5.187314987182617188e+01 8.110880371093750000e+03
4.395344000000000000e+06 4.275213000000000000e+06 1.171822166442871094e+01 5.798564147949218750e+01 1.143210546875000000e+04
4.391332500000000000e+06 4.258331000000000000e+06 1.383441734313964844e+01 5.168227386474609375e+01 1.278193261718750000e+04
4.329450500000000000e+06 4.239791000000000000e+06 1.175374221801757812e+01 5.589233779907226562e+01 8.405855468750000000e+03
4.329096000000000000e+06 4.226602000000000000e+06 1.387232780456542969e+01 5.505955886840820312e+01 9.697407226562500000e+03
4.293493000000000000e+06 4.211004500000000000e+06 1.237519836425781250e+01 5.407028961181640625e+01 7.706891113281250000e+03
4.345281500000000000e+06 4.191026500000000000e+06 1.331521606445312500e+01 5.606742095947265625e+01 1.486350097656250000e+04
4.257385500000000000e+06 4.173173000000000000e+06 1.331778144836425781e+01 5.541321563720703125e+01 7.865792968750000000e+03
4.245914500000000000e+06 4.160806250000000000e+06 1.273656463623046875e+01 5.501612854003906250e+01 7.959382324218750000e+03
4.250019000000000000e+06 4.149395500000000000e+06 1.408669853210449219e+01 5.661898040771484375e+01 9.494736328125000000e+03
4.221252000000000000e+06 4.135113500000000000e+06 1.242131614685058594e+01 5.575681304931640625e+01 8.055042480468750000e+03
4.220163500000000000e+06 4.119081750000000000e+06 1.459439373016357422e+01 5.518898773193359375e+01 9.554827148437500000e+03
4.198061500000000000e+06 4.102740000000000000e+06 1.260408592224121094e+01 5.782547378540039062e+01 8.952645507812500000e+03
4.184151750000000000e+06 4.087599500000000000e+06 1.445223045349121094e+01 5.463861846923828125e+01 9.107402343750000000e+03
4.169681000000000000e+06 4.071051000000000000e+06 1.359342575073242188e+01 5.769123840332031250e+01 9.284752929687500000e+03
4.143223000000000000e+06 4.055656750000000000e+06 1.361502838134765625e+01 5.713756942749023438e+01 8.183890136718750000e+03
4.148164000000000000e+06 4.038580500000000000e+06 1.485378074645996094e+01 5.570887374877929688e+01 1.039978613281250000e+04
4.120722000000000000e+06 4.020550250000000000e+06 1.337479782104492188e+01 5.916093444824218750e+01 9.424258789062500000e+03
4.104128000000000000e+06 4.007555000000000000e+06 1.512236022949218750e+01 5.593447875976562500e+01 9.096456054687500000e+03
4.098156750000000000e+06 3.996295250000000000e+06 1.367207050323486328e+01 5.917181015014648438e+01 9.593046875000000000e+03
4.080338000000000000e+06 3.981847250000000000e+06 1.545650005340576172e+01 5.583934783935546875e+01 9.289112304687500000e+03
4.070464000000000000e+06 3.962886500000000000e+06 1.339661598205566406e+01 6.076425170898437500e+01 1.014873730468750000e+04
4.050141500000000000e+06 3.946108000000000000e+06 1.596356391906738281e+01 5.489319610595703125e+01 9.852829101562500000e+03
4.044016250000000000e+06 3.925739500000000000e+06 1.390528488159179688e+01 6.084343338012695312e+01 1.121784667968750000e+04
4.024907500000000000e+06 3.906130500000000000e+06 1.505711364746093750e+01 5.781035614013671875e+01 1.129809570312500000e+04
4.000532250000000000e+06 3.891369250000000000e+06 1.559970664978027344e+01 5.768973159790039062e+01 1.033784179687500000e+04
3.997988500000000000e+06 3.877364750000000000e+06 1.416957283020019531e+01 6.084738540649414062e+01 1.145247363281250000e+04
3.984284750000000000e+06 3.863426750000000000e+06 1.627267837524414062e+01 5.719118118286132812e+01 1.151227343750000000e+04
