# total_loss pde_loss bc_loss interface_u_loss interface_flux_loss
1.101323242187500000e+04 1.101322265625000000e+04 9.805658832192420959e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.101114746093750000e+04 1.101113769531250000e+04 9.856598451733589172e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.100905175781250000e+04 1.100904199218750000e+04 9.888364002108573914e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.100694824218750000e+04 1.100693847656250000e+04 9.944279678165912628e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.100483496093750000e+04 1.100482519531250000e+04 9.971286170184612274e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.100271093750000000e+04 1.100270117187500000e+04 1.003457978367805481e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.100057812500000000e+04 1.100056835937500000e+04 1.005379296839237213e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.099843554687500000e+04 1.099842578125000000e+04 1.012836489826440811e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.099628417968750000e+04 1.099627441406250000e+04 1.013484224677085876e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.099412207031250000e+04 1.099411230468750000e+04 1.022706832736730576e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.099195214843750000e+04 1.099194238281250000e+04 1.021265983581542969e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.098977343750000000e+04 1.098976269531250000e+04 1.033307053148746490e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.098758300781250000e+04 1.098757226562500000e+04 1.028421055525541306e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.098538378906250000e+04 1.098537304687500000e+04 1.045046932995319366e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.098317968750000000e+04 1.098316894531250000e+04 1.034427434206008911e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.098096679687500000e+04 1.098095605468750000e+04 1.058635953813791275e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.097875097656250000e+04 1.097874023437500000e+04 1.038371771574020386e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.097653515625000000e+04 1.097652441406250000e+04 1.075328141450881958e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.097432812500000000e+04 1.097431738281250000e+04 1.038653030991554260e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.097214160156250000e+04 1.097213085937500000e+04 1.097376924008131027e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.097000097656250000e+04 1.096999023437500000e+04 1.032441575080156326e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.096794042968750000e+04 1.096792871093750000e+04 1.128916442394256592e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.096603417968750000e+04 1.096602441406250000e+04 1.014726422727108002e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.096440527343750000e+04 1.096439355468750000e+04 1.177722588181495667e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.096328125000000000e+04 1.096327148437500000e+04 9.766961447894573212e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.096305468750000000e+04 1.096304199218750000e+04 1.258925907313823700e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.096446386718750000e+04 1.096445507812500000e+04 9.032903239130973816e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.096882812500000000e+04 1.096881445312500000e+04 1.403303630650043488e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.097858886718750000e+04 1.097858105468750000e+04 7.706800941377878189e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.099824902343750000e+04 1.099823242187500000e+04 1.677412167191505432e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.103609472656250000e+04 1.103608886718750000e+04 5.493818782269954681e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.110765234375000000e+04 1.110762988281250000e+04 2.236319147050380707e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.124104199218750000e+04 1.124104003906250000e+04 2.391792368143796921e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.148878222656250000e+04 1.148874707031250000e+04 3.467158973217010498e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.193943847656250000e+04 1.193943847656250000e+04 3.237584896851330996e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.274647070312500000e+04 1.274640722656250000e+04 6.330034136772155762e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.409619726562500000e+04 1.409618945312500000e+04 8.001054637134075165e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.617492968750000000e+04 1.617480468750000000e+04 1.245361715555191040e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.865241015625000000e+04 1.865237109375000000e+04 3.934786468744277954e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.056916406250000000e+04 2.056897265625000000e+04 1.921175569295883179e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.992165820312500000e+04 1.992160742187500000e+04 5.082368850708007812e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.714646679687500000e+04 1.714633203125000000e+04 1.351605355739593506e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.392435058593750000e+04 1.392434179687500000e+04 8.327875286340713501e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.216333984375000000e+04 1.216329394531250000e+04 4.566150531172752380e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.141019921875000000e+04 1.141019824218750000e+04 1.404008595272898674e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.115249316406250000e+04 1.115247460937500000e+04 1.890972815454006195e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.106401562500000000e+04 1.106400976562500000e+04 6.052611861377954483e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.103374902343750000e+04 1.103373632812500000e+04 1.255903486162424088e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.102225878906250000e+04 1.102225000000000000e+04 8.516451343894004822e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.101701464843750000e+04 1.101700390625000000e+04 1.080355979502201080e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.101383691406250000e+04 1.101382714843750000e+04 9.467414580285549164e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.101135937500000000e+04 1.101134863281250000e+04 1.028540264815092087e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.100911914062500000e+04 1.100910937500000000e+04 9.840441867709159851e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.100696191406250000e+04 1.100695214843750000e+04 1.015207543969154358e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.100483203125000000e+04 1.100482226562500000e+04 1.001392398029565811e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.100270996093750000e+04 1.100270019531250000e+04 1.014930941164493561e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.100058691406250000e+04 1.100057714843750000e+04 1.012090500444173813e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.099846093750000000e+04 1.099845117187500000e+04 1.019438263028860092e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.099633105468750000e+04 1.099632128906250000e+04 1.020702533423900604e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.099419531250000000e+04 1.099418457031250000e+04 1.025892794132232666e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.099205078125000000e+04 1.099204003906250000e+04 1.028794422745704651e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.098989941406250000e+04 1.098988867187500000e+04 1.033272780478000641e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.098773925781250000e+04 1.098772851562500000e+04 1.036895625293254852e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.098557324218750000e+04 1.098556250000000000e+04 1.041192002594470978e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.098339648437500000e+04 1.098338574218750000e+04 1.045182906091213226e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.098121093750000000e+04 1.098120019531250000e+04 1.049489248543977737e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.097901562500000000e+04 1.097900488281250000e+04 1.053706556558609009e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.097681152343750000e+04 1.097680078125000000e+04 1.058093085885047913e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.097459765625000000e+04 1.097458691406250000e+04 1.062475424259901047e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.097237304687500000e+04 1.097236230468750000e+04 1.066963002085685730e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.097013964843750000e+04 1.097012890625000000e+04 1.071481220424175262e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.096789550781250000e+04 1.096788476562500000e+04 1.076078508049249649e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.096564062500000000e+04 1.096562988281250000e+04 1.080717518925666809e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.096337597656250000e+04 1.096336523437500000e+04 1.085422188043594360e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.096109960937500000e+04 1.096108886718750000e+04 1.090174354612827301e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.095881347656250000e+04 1.095880273437500000e+04 1.094984449446201324e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.095651562500000000e+04 1.095650488281250000e+04 1.099844276905059814e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.095420703125000000e+04 1.095419628906250000e+04 1.104758866131305695e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.095188769531250000e+04 1.095187695312500000e+04 1.109721884131431580e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.094955761718750000e+04 1.094954687500000000e+04 1.114737428724765778e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.094721582031250000e+04 1.094720507812500000e+04 1.119802799075841904e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.094486425781250000e+04 1.094485253906250000e+04 1.124918088316917419e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.094250000000000000e+04 1.094248828125000000e+04 1.130084320902824402e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.094012402343750000e+04 1.094011230468750000e+04 1.135298050940036774e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.093773925781250000e+04 1.093772753906250000e+04 1.140563003718852997e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.093533984375000000e+04 1.093532812500000000e+04 1.145876571536064148e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.093293066406250000e+04 1.093291894531250000e+04 1.151239685714244843e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.093050878906250000e+04 1.093049707031250000e+04 1.156651228666305542e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.092807617187500000e+04 1.092806445312500000e+04 1.162112783640623093e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.092563183593750000e+04 1.092562011718750000e+04 1.167624071240425110e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.092317382812500000e+04 1.092316210937500000e+04 1.173184812068939209e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.092070605468750000e+04 1.092069433593750000e+04 1.178794354200363159e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.091822558593750000e+04 1.091821386718750000e+04 1.184455212205648422e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.091573437500000000e+04 1.091572265625000000e+04 1.190165989100933075e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.091322851562500000e+04 1.091321679687500000e+04 1.195926964282989502e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.091071289062500000e+04 1.091070117187500000e+04 1.201737578958272934e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.090818359375000000e+04 1.090817187500000000e+04 1.207600720226764679e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.090564257812500000e+04 1.090563085937500000e+04 1.213514991104602814e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.090308886718750000e+04 1.090307714843750000e+04 1.219480298459529877e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.090052539062500000e+04 1.090051269531250000e+04 1.225499249994754791e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.089794628906250000e+04 1.089793359375000000e+04 1.231568865478038788e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.089535644531250000e+04 1.089534375000000000e+04 1.237692870199680328e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.089275390625000000e+04 1.089274121093750000e+04 1.243868563324213028e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.089013769531250000e+04 1.089012500000000000e+04 1.250099018216133118e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.088750976562500000e+04 1.088749707031250000e+04 1.256383396685123444e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.088486718750000000e+04 1.088485449218750000e+04 1.262723281979560852e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.088221386718750000e+04 1.088220117187500000e+04 1.269117183983325958e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.087954785156250000e+04 1.087953515625000000e+04 1.275567524135112762e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.087686718750000000e+04 1.087685449218750000e+04 1.282073836773633957e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.087417480468750000e+04 1.087416210937500000e+04 1.288637053221464157e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.087146972656250000e+04 1.087145703125000000e+04 1.295256800949573517e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.086875097656250000e+04 1.086873828125000000e+04 1.301935594528913498e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.086601953125000000e+04 1.086600683593750000e+04 1.308671385049819946e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.086327539062500000e+04 1.086326269531250000e+04 1.315468270331621170e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.086051757812500000e+04 1.086050390625000000e+04 1.322321966290473938e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.085774609375000000e+04 1.085773242187500000e+04 1.329237036406993866e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.085496093750000000e+04 1.085494726562500000e+04 1.336212269961833954e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.085216308593750000e+04 1.085214941406250000e+04 1.343250088393688202e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.084935058593750000e+04 1.084933691406250000e+04 1.350348629057407379e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.084652636718750000e+04 1.084651269531250000e+04 1.357509940862655640e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.084368750000000000e+04 1.084367382812500000e+04 1.364734675735235214e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.084083593750000000e+04 1.084082226562500000e+04 1.372022554278373718e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.083796875000000000e+04 1.083795507812500000e+04 1.379375532269477844e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.083508886718750000e+04 1.083507519531250000e+04 1.386794261634349823e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.083219433593750000e+04 1.083218066406250000e+04 1.394276693463325500e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.082928710937500000e+04 1.082927343750000000e+04 1.401827484369277954e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.082636621093750000e+04 1.082635253906250000e+04 1.409444212913513184e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.082343164062500000e+04 1.082341699218750000e+04 1.417130231857299805e-02 0.000000000000000000e+00 0.000000000000000000e+00
