# total_loss pde_loss bc_loss interface_u_loss interface_flux_loss
3.006870000000000000e+06 2.998136000000000000e+06 6.909060478210449219e+00 4.538923874497413635e-02 8.722445678710937500e+02
3.000440000000000000e+06 2.991273000000000000e+06 8.070486068725585938e+00 8.107997477054595947e-02 9.151098022460937500e+02
2.995296000000000000e+06 2.985684750000000000e+06 7.941942214965820312e+00 4.296046867966651917e-02 9.598984375000000000e+02
2.991484000000000000e+06 2.982034250000000000e+06 7.500941276550292969e+00 3.762143477797508240e-02 9.438616943359375000e+02
2.989717250000000000e+06 2.978909000000000000e+06 8.886285781860351562e+00 3.010587953031063080e-02 1.079627197265625000e+03
2.984623000000000000e+06 2.974563000000000000e+06 7.478093624114990234e+00 3.182838112115859985e-02 1.004923400878906250e+03
2.980159250000000000e+06 2.968347000000000000e+06 9.055899620056152344e+00 2.970476448535919189e-02 1.180022216796875000e+03
2.973165500000000000e+06 2.961879000000000000e+06 8.300062179565429688e+00 4.633236303925514221e-02 1.127340820312500000e+03
2.968551750000000000e+06 2.956733000000000000e+06 8.548384666442871094e+00 1.055766083300113678e-02 1.180923461914062500e+03
2.966370750000000000e+06 2.952920250000000000e+06 9.365270614624023438e+00 3.154160082340240479e-02 1.343793701171875000e+03
2.962890250000000000e+06 2.949702750000000000e+06 8.277949333190917969e+00 1.006104983389377594e-02 1.317822021484375000e+03
2.961839250000000000e+06 2.947185500000000000e+06 1.027088642120361328e+01 2.359234914183616638e-02 1.464127807617187500e+03
2.955146500000000000e+06 2.942338000000000000e+06 8.336177825927734375e+00 5.542148370295763016e-03 1.279974609375000000e+03
2.950771250000000000e+06 2.934858500000000000e+06 1.030242538452148438e+01 1.372703118249773979e-03 1.590231079101562500e+03
2.945028000000000000e+06 2.928553000000000000e+06 9.485102653503417969e+00 2.717807702720165253e-02 1.646276855468750000e+03
2.940375250000000000e+06 2.924675750000000000e+06 9.371412277221679688e+00 1.557755167596042156e-03 1.568999877929687500e+03
2.938324500000000000e+06 2.920549000000000000e+06 1.048104953765869141e+01 2.102924697101116180e-02 1.776309692382812500e+03
2.932255500000000000e+06 2.914701000000000000e+06 9.347457885742187500e+00 5.426035495474934578e-04 1.754529174804687500e+03
2.928500750000000000e+06 2.909718500000000000e+06 1.039392852783203125e+01 8.961020037531852722e-03 1.877086059570312500e+03
2.926003750000000000e+06 2.906628500000000000e+06 1.019396018981933594e+01 2.115870080888271332e-02 1.936302856445312500e+03
2.919473500000000000e+06 2.902556500000000000e+06 1.019236087799072266e+01 3.726405650377273560e-02 1.690307250976562500e+03
2.915389750000000000e+06 2.896364500000000000e+06 1.059702110290527344e+01 2.321377582848072052e-02 1.901247314453125000e+03
2.909382000000000000e+06 2.889555000000000000e+06 1.065841293334960938e+01 4.044778645038604736e-03 1.981566528320312500e+03
2.905085750000000000e+06 2.884572500000000000e+06 1.062427425384521484e+01 4.302903544157743454e-03 2.050232421875000000e+03
2.904845000000000000e+06 2.881107500000000000e+06 1.131107330322265625e+01 1.260748715139925480e-03 2.372600830078125000e+03
2.898648750000000000e+06 2.877323750000000000e+06 1.084067058563232422e+01 5.253638699650764465e-02 2.130893554687500000e+03
2.898057250000000000e+06 2.872715500000000000e+06 1.125018501281738281e+01 5.541890859603881836e-03 2.532993896484375000e+03
2.893981500000000000e+06 2.867664250000000000e+06 1.166012191772460938e+01 3.638847544789314270e-02 2.630164062500000000e+03
2.890803250000000000e+06 2.863745000000000000e+06 1.082248687744140625e+01 2.051618794212117791e-04 2.704746582031250000e+03
2.887484500000000000e+06 2.859443250000000000e+06 1.254809761047363281e+01 3.428379818797111511e-02 2.802516113281250000e+03
2.879684250000000000e+06 2.854374750000000000e+06 1.087362480163574219e+01 2.653104066848754883e-02 2.529604492187500000e+03
2.879468500000000000e+06 2.849746750000000000e+06 1.272735214233398438e+01 5.755385383963584900e-03 2.970856201171875000e+03
2.872123500000000000e+06 2.845217000000000000e+06 1.146525573730468750e+01 7.653588801622390747e-02 2.688717529296875000e+03
2.870240250000000000e+06 2.839617250000000000e+06 1.222854995727539062e+01 2.253704005852341652e-03 3.061057861328125000e+03
2.867199250000000000e+06 2.834669500000000000e+06 1.268503093719482422e+01 6.201353296637535095e-02 3.251065917968750000e+03
2.858536500000000000e+06 2.830785000000000000e+06 1.158108520507812500e+01 1.696887612342834473e-02 2.773834228515625000e+03
2.859456750000000000e+06 2.826834000000000000e+06 1.337648391723632812e+01 3.870492801070213318e-02 3.260542236328125000e+03
2.849894750000000000e+06 2.821527500000000000e+06 1.188073158264160156e+01 8.705233782529830933e-02 2.834651611328125000e+03
2.854055000000000000e+06 2.816565500000000000e+06 1.316125679016113281e+01 6.310599390417337418e-03 3.747543945312500000e+03
2.843616750000000000e+06 2.811486750000000000e+06 1.294496822357177734e+01 1.039091944694519043e-01 3.210661132812500000e+03
2.846249250000000000e+06 2.806743750000000000e+06 1.278091812133789062e+01 1.546210981905460358e-02 3.949129882812500000e+03
2.841272500000000000e+06 2.801843500000000000e+06 1.403598308563232422e+01 9.902754426002502441e-02 3.940511230468750000e+03
2.829861000000000000e+06 2.796827000000000000e+06 1.278845310211181641e+01 7.528933882713317871e-02 3.301376220703125000e+03
2.834906000000000000e+06 2.792343500000000000e+06 1.439356231689453125e+01 3.650627285242080688e-02 4.254420898437500000e+03
2.823020000000000000e+06 2.789393000000000000e+06 1.306472396850585938e+01 1.431762576103210449e-01 3.359973632812500000e+03
2.831524250000000000e+06 2.788162500000000000e+06 1.459367847442626953e+01 1.115581672638654709e-02 4.334615722656250000e+03
2.819108500000000000e+06 2.783762500000000000e+06 1.350837230682373047e+01 2.751828134059906006e-01 3.530504882812500000e+03
2.820390250000000000e+06 2.776402750000000000e+06 1.427186965942382812e+01 2.678258344531059265e-02 4.397044921875000000e+03
2.808773250000000000e+06 2.769856250000000000e+06 1.468767356872558594e+01 1.611933410167694092e-01 3.888615478515625000e+03
2.802535250000000000e+06 2.766933750000000000e+06 1.340876293182373047e+01 8.169008046388626099e-02 3.557978027343750000e+03
2.811832250000000000e+06 2.764772250000000000e+06 1.555484771728515625e+01 6.897300481796264648e-02 4.703752441406250000e+03
2.797884250000000000e+06 2.760335500000000000e+06 1.361313915252685547e+01 1.869126409292221069e-01 3.751649414062500000e+03
2.803430250000000000e+06 2.754400250000000000e+06 1.543083190917968750e+01 7.730176299810409546e-02 4.900671875000000000e+03
2.792587250000000000e+06 2.747802250000000000e+06 1.480825042724609375e+01 1.880360990762710571e-01 4.475147949218750000e+03
2.790810750000000000e+06 2.743760000000000000e+06 1.458021831512451172e+01 1.225631907582283020e-01 4.702408691406250000e+03
2.798366000000000000e+06 2.741514750000000000e+06 1.615009307861328125e+01 9.299042820930480957e-02 5.682565917968750000e+03
2.782764000000000000e+06 2.738169750000000000e+06 1.425766277313232422e+01 1.185870915651321411e-01 4.456823730468750000e+03
2.791745250000000000e+06 2.732757000000000000e+06 1.656575393676757812e+01 1.037194877862930298e-01 5.896141601562500000e+03
2.783071250000000000e+06 2.727310000000000000e+06 1.492712402343750000e+01 8.198335766792297363e-02 5.573795898437500000e+03
2.780258250000000000e+06 2.723406000000000000e+06 1.606719970703125000e+01 2.363944798707962036e-01 5.681248046875000000e+03
2.782602750000000000e+06 2.720673500000000000e+06 1.587729930877685547e+01 4.673815891146659851e-02 6.190838867187500000e+03
2.767548000000000000e+06 2.716934000000000000e+06 1.556615447998046875e+01 2.326777279376983643e-01 5.057515625000000000e+03
2.776636000000000000e+06 2.712793500000000000e+06 1.648416900634765625e+01 2.900095470249652863e-02 6.382287597656250000e+03
2.763093500000000000e+06 2.707508500000000000e+06 1.546707534790039062e+01 1.641478240489959717e-01 5.555306640625000000e+03
2.768616250000000000e+06 2.702725500000000000e+06 1.661868286132812500e+01 1.146306917071342468e-01 6.586270019531250000e+03
2.757966750000000000e+06 2.699002000000000000e+06 1.598039913177490234e+01 1.321830451488494873e-01 5.893550292968750000e+03
2.753876500000000000e+06 2.695997500000000000e+06 1.659110260009765625e+01 2.527741491794586182e-01 5.783722656250000000e+03
2.762563000000000000e+06 2.693952500000000000e+06 1.661352539062500000e+01 5.024159327149391174e-02 6.858911132812500000e+03
2.740890250000000000e+06 2.691754000000000000e+06 1.667581558227539062e+01 3.148564994335174561e-01 4.908798828125000000e+03
2.762002750000000000e+06 2.691614500000000000e+06 1.740714454650878906e+01 2.104895934462547302e-02 7.036876464843750000e+03
2.740556250000000000e+06 2.690141000000000000e+06 1.642922019958496094e+01 4.604833424091339111e-01 5.035274902343750000e+03
2.761222000000000000e+06 2.689034500000000000e+06 1.830505943298339844e+01 1.493849605321884155e-02 7.216763671875000000e+03
2.731434500000000000e+06 2.679890000000000000e+06 1.666719818115234375e+01 3.636600971221923828e-01 5.149155273437500000e+03
2.735191000000000000e+06 2.670020000000000000e+06 1.785168266296386719e+01 1.075085178017616272e-01 6.514252929687500000e+03
2.736395500000000000e+06 2.668280000000000000e+06 1.836174201965332031e+01 7.413905113935470581e-02 6.808985839843750000e+03
2.725471500000000000e+06 2.669621500000000000e+06 1.698285293579101562e+01 3.512648940086364746e-01 5.579770507812500000e+03
2.742290000000000000e+06 2.665663500000000000e+06 1.860509872436523438e+01 3.312223404645919800e-02 7.660486816406250000e+03
2.721167000000000000e+06 2.657607000000000000e+06 1.802668190002441406e+01 2.706069350242614746e-01 6.351510742187500000e+03
2.716363750000000000e+06 2.654963000000000000e+06 1.715251922607421875e+01 1.485257595777511597e-01 6.136878906250000000e+03
2.734013750000000000e+06 2.654769000000000000e+06 1.947992324829101562e+01 1.047257110476493835e-01 7.921472656250000000e+03
2.710397500000000000e+06 2.650256000000000000e+06 1.710197257995605469e+01 2.295410186052322388e-01 6.010162597656250000e+03
2.721496000000000000e+06 2.643409500000000000e+06 1.883109664916992188e+01 1.740279644727706909e-01 7.805013183593750000e+03
2.721857000000000000e+06 2.640259750000000000e+06 1.873283958435058594e+01 1.347804367542266846e-01 8.156510253906250000e+03
2.701230250000000000e+06 2.639509750000000000e+06 1.774395751953125000e+01 2.790889739990234375e-01 6.167483398437500000e+03
2.719730250000000000e+06 2.636695000000000000e+06 1.965962219238281250e+01 9.543224424123764038e-02 8.300601562500000000e+03
2.696613000000000000e+06 2.631350000000000000e+06 1.822956275939941406e+01 1.955309808254241943e-01 6.522531738281250000e+03
2.701325750000000000e+06 2.627466500000000000e+06 1.916604995727539062e+01 2.426932454109191895e-01 7.381564453125000000e+03
2.711636250000000000e+06 2.626526000000000000e+06 1.930118179321289062e+01 8.722040057182312012e-02 8.508235351562500000e+03
2.689346750000000000e+06 2.625255250000000000e+06 1.882432746887207031e+01 3.828192353248596191e-01 6.403450195312500000e+03
2.709674000000000000e+06 2.623386250000000000e+06 1.947871017456054688e+01 4.107608646154403687e-02 8.626425781250000000e+03
2.686620000000000000e+06 2.618987000000000000e+06 1.950185966491699219e+01 3.646882474422454834e-01 6.757692382812500000e+03
2.691697000000000000e+06 2.615465500000000000e+06 1.875803947448730469e+01 9.669022262096405029e-02 7.620302246093750000e+03
2.692583500000000000e+06 2.612832000000000000e+06 2.074430465698242188e+01 2.648248672485351562e-01 7.970419433593750000e+03
2.675932500000000000e+06 2.609989000000000000e+06 1.849271774291992188e+01 2.163192778825759888e-01 6.590314941406250000e+03
2.695783250000000000e+06 2.606196500000000000e+06 2.086262321472167969e+01 1.461684405803680420e-01 8.955140625000000000e+03
2.668505750000000000e+06 2.601753000000000000e+06 1.929622459411621094e+01 2.741954028606414795e-01 6.670594238281250000e+03
2.676873000000000000e+06 2.598227500000000000e+06 2.000417327880859375e+01 1.135213673114776611e-01 7.861418945312500000e+03
2.674798750000000000e+06 2.595533000000000000e+06 2.062020874023437500e+01 2.562843859195709229e-01 7.921953125000000000e+03
2.659386250000000000e+06 2.593730500000000000e+06 1.935628890991210938e+01 1.557494550943374634e-01 6.562102539062500000e+03
2.680476250000000000e+06 2.591335500000000000e+06 2.149081420898437500e+01 2.065781205892562866e-01 8.909838867187500000e+03
2.656909750000000000e+06 2.588425000000000000e+06 1.944403457641601562e+01 2.352861911058425903e-01 6.844167480468750000e+03
2.679686250000000000e+06 2.586057000000000000e+06 2.163358306884765625e+01 1.024903878569602966e-01 9.359722656250000000e+03
2.650015000000000000e+06 2.582944000000000000e+06 1.994254875183105469e+01 2.979205250740051270e-01 6.702113769531250000e+03
2.668463250000000000e+06 2.579865000000000000e+06 2.130689620971679688e+01 7.749511301517486572e-02 8.856936523437500000e+03
2.643448250000000000e+06 2.575749500000000000e+06 2.066888427734375000e+01 3.270051181316375732e-01 6.764518066406250000e+03
2.652317500000000000e+06 2.572148500000000000e+06 2.074884223937988281e+01 1.359284520149230957e-01 8.013465332031250000e+03
2.645633000000000000e+06 2.568682250000000000e+06 2.133314132690429688e+01 2.618276476860046387e-01 7.690326171875000000e+03
2.636661500000000000e+06 2.565982500000000000e+06 2.044853401184082031e+01 2.116601467132568359e-01 7.063732421875000000e+03
2.647495500000000000e+06 2.563723250000000000e+06 2.178955650329589844e+01 1.464617252349853516e-01 8.373569335937500000e+03
2.633226750000000000e+06 2.561852500000000000e+06 2.056675529479980469e+01 2.805952727794647217e-01 7.132567382812500000e+03
2.660473500000000000e+06 2.561890500000000000e+06 2.246758460998535156e+01 7.785698771476745605e-02 9.855276367187500000e+03
2.634226500000000000e+06 2.562175000000000000e+06 2.045262527465820312e+01 4.178736209869384766e-01 7.198928222656250000e+03
2.668280000000000000e+06 2.568810500000000000e+06 2.361665344238281250e+01 2.641365863382816315e-02 9.944316406250000000e+03
2.638773250000000000e+06 2.568095000000000000e+06 2.004488754272460938e+01 5.763268470764160156e-01 7.060049804687500000e+03
2.669360250000000000e+06 2.569015250000000000e+06 2.422016906738281250e+01 2.047533169388771057e-02 1.003187792968750000e+04
2.621696500000000000e+06 2.548726500000000000e+06 2.124237060546875000e+01 4.244528412818908691e-01 7.290631347656250000e+03
2.620253250000000000e+06 2.543644750000000000e+06 2.116860771179199219e+01 2.631660699844360352e-01 7.656108398437500000e+03
2.655348500000000000e+06 2.553842000000000000e+06 2.416795349121093750e+01 3.706648200750350952e-02 1.014784960937500000e+04
2.620673750000000000e+06 2.545638750000000000e+06 2.052674102783203125e+01 3.641073703765869141e-01 7.497805175781250000e+03
2.614678000000000000e+06 2.534098000000000000e+06 2.224300765991210938e+01 2.295328080654144287e-01 8.053471191406250000e+03
2.630718250000000000e+06 2.539633500000000000e+06 2.370978927612304688e+01 9.170007705688476562e-02 9.105184570312500000e+03
2.606697000000000000e+06 2.538095000000000000e+06 2.103201675415039062e+01 4.567927718162536621e-01 6.853529785156250000e+03
2.608894750000000000e+06 2.527712500000000000e+06 2.299652099609375000e+01 1.804684400558471680e-01 8.114134765625000000e+03
2.616058500000000000e+06 2.527859500000000000e+06 2.359117126464843750e+01 1.174059584736824036e-01 8.816377929687500000e+03
2.605693750000000000e+06 2.529523750000000000e+06 2.142024612426757812e+01 3.716834485530853271e-01 7.611135253906250000e+03
2.610838750000000000e+06 2.522149250000000000e+06 2.353970718383789062e+01 1.199955344200134277e-01 8.865393554687500000e+03
2.607358750000000000e+06 2.518362000000000000e+06 2.342834663391113281e+01 1.799003779888153076e-01 8.895522460937500000e+03
2.597028000000000000e+06 2.520356250000000000e+06 2.172400283813476562e+01 3.764101862907409668e-01 7.661224121093750000e+03
